SnapshotInvID,ProductID,ProductName,WarehouseLocation,unitsAvailable,unitsDemanded,SnapshotDate
3218,6,Jordan Ltd Perfume,"Kanpur, Uttar Pradesh",0.0,245.0,2022-07-01
3219,6,Jordan Ltd Perfume,"Pune, Maharashtra",0.0,93.0,2024-03-01
3220,27,Gay-Clarke Moisturizer,"Jalandhar, Punjab",,381.0,2023-06-01
3221,36,"Ferguson, Hernandez and Boyd Yoga Mat","Kanpur, Uttar Pradesh",446.0,488.0,2024-06-01
3222,33,"Robertson, Briggs and Hall Smartwatch","Bhopal, Madhya Pradesh",27.0,58.0,2022-12-01
3223,6,Jordan Ltd Perfume,"Kolkata, West Bengal",0.0,228.0,2023-11-01
3224,87,"Reid, Harvey and Richmond Foundation","Visakhapatnam, Andhra Pradesh",77.0,188.0,2023-08-01
3225,100,Wright-Howard Microwave,"Dehradun, Uttarakhand",0.0,85.0,2024-04-01
3226,40,Short Group Eraser,"Kanpur, Uttar Pradesh",0.0,329.0,2024-09-01
3227,57,"Bush, Evans and Davidson Smartphone","Vadodara, Gujarat",433.0,437.0,2024-04-01
3228,86,Zuniga-Black Air Conditioner,"Lucknow, Uttar Pradesh",315.0,384.0,2023-01-01
3229,89,James Ltd Smartphone,"Ahmedabad, Gujarat",0.0,275.0,2024-06-01
3230,96,Johnson-Chapman Perfume,"Shimla, Himachal Pradesh",49.0,142.0,2024-03-01
3231,10,Byrd-Bailey Wall Clock,"Nagpur, Maharashtra",0.0,89.0,2023-06-01
3232,77,"Simpson, Davis and Garcia Camera","Kochi, Kerala",212.0,476.0,2023-11-01
3233,35,Davis Inc Washing Machine,"Noida, Uttar Pradesh",312.0,340.0,2024-09-01
3234,88,Gonzalez-Cole Cushion,"Lucknow, Uttar Pradesh",0.0,352.0,2023-03-01
3235,96,Johnson-Chapman Perfume,"Gurugram, Haryana",0.0,214.0,2024-01-01
3236,15,Owens Ltd Refrigerator,"Kanpur, Uttar Pradesh",0.0,345.0,2023-03-01
3237,17,Wolfe-Hood Pen,"Kolkata, West Bengal",461.0,461.0,2023-08-01
3238,54,"Cook, Hess and Mccormick Laptop","Ranchi, Jharkhand",,50.0,2024-02-01
3239,20,Lewis Ltd Washing Machine,"Gurugram, Haryana",,77.0,2022-07-01
3240,59,"Stephenson, Weber and Bailey Lipstick","Gurugram, Haryana",93.0,366.0,2022-07-01
3241,83,Garcia Ltd Pen,"Gurugram, Haryana",0.0,222.0,2023-03-01
3242,43,"Robertson, Bell and Horn Moisturizer","Kochi, Kerala",225.0,,2024-08-01
3243,69,"Curry, Cervantes and Jackson Vase","Guwahati, Assam",0.0,181.0,2024-09-01
3244,93,Walker-Choi Protein Powder,"Delhi, Delhi",0.0,,2024-08-01
3245,92,"Thomas, Tate and Soto Smartwatch","Hyderabad, Telangana",88.0,343.0,2024-01-01
3246,97,"Porter, Harper and Gomez Tablet","Thiruvananthapuram, Kerala",20.0,168.0,2023-08-01
3247,99,Hernandez-Davis Cushion,"Ranchi, Jharkhand",0.0,351.0,2022-02-01
3248,54,"Cook, Hess and Mccormick Laptop","Hyderabad, Telangana",0.0,299.0,2022-06-01
3249,2,Larson and Sons Foundation,"Amritsar, Punjab",0.0,296.0,2023-02-01
3250,89,James Ltd Smartphone,"Guwahati, Assam",323.0,447.0,2024-08-01
3251,54,"Cook, Hess and Mccormick Laptop","Hyderabad, Telangana",76.0,,2022-09-01
3252,92,"Thomas, Tate and Soto Smartwatch","Chennai, Tamil Nadu",0.0,104.0,2024-06-01
3253,46,Frank-Garcia Air Conditioner,"Guwahati, Assam",238.0,498.0,2024-01-01
3254,15,Owens Ltd Refrigerator,"Coimbatore, Tamil Nadu",280.0,474.0,2022-05-01
3255,59,"Stephenson, Weber and Bailey Lipstick","Guwahati, Assam",73.0,382.0,2024-08-01
3256,6,Jordan Ltd Perfume,"Delhi, Delhi",0.0,321.0,2023-02-01
3257,70,Williams-Perkins Shampoo,"Noida, Uttar Pradesh",278.0,288.0,2023-03-01
3258,48,Suarez-French Refrigerator,"Coimbatore, Tamil Nadu",446.0,465.0,2022-10-01
3259,91,Garcia-Mills Headphones,"Srinagar, J&K",0.0,,2024-01-01
3260,89,James Ltd Smartphone,"Shimla, Himachal Pradesh",0.0,139.0,2022-04-01
3261,91,Garcia-Mills Headphones,"Hyderabad, Telangana",149.0,285.0,2022-08-01
3262,42,Robinson Ltd Curtains,"Coimbatore, Tamil Nadu",0.0,133.0,2024-06-01
3263,1,Bullock Group Smartwatch,"Jalandhar, Punjab",0.0,412.0,2022-01-01
3264,5,Woods-Rasmussen Smartwatch,"Madurai, Tamil Nadu",0.0,105.0,2024-09-01
3265,70,Williams-Perkins Shampoo,"Dehradun, Uttarakhand",96.0,334.0,2022-07-01
3266,78,Hill-Osborne Face Mask,"Dehradun, Uttarakhand",163.0,441.0,2022-07-01
3267,6,Jordan Ltd Perfume,"Chennai, Tamil Nadu",0.0,223.0,2022-08-01
3268,69,"Curry, Cervantes and Jackson Vase","Ahmedabad, Gujarat",0.0,184.0,2022-03-01
3269,23,Thornton Inc Smartwatch,"Ranchi, Jharkhand",,455.0,2023-02-01
3270,29,Briggs Ltd Wall Clock,"Delhi, Delhi",56.0,198.0,2022-06-01
3271,12,"Saunders, Smith and Atkins Notebook","Kolkata, West Bengal",0.0,225.0,2023-01-01
3272,50,Bell Group Vitamins,"Madurai, Tamil Nadu",275.0,377.0,2022-05-01
3273,97,"Porter, Harper and Gomez Tablet","Ranchi, Jharkhand",0.0,214.0,2023-08-01
3274,59,"Stephenson, Weber and Bailey Lipstick","Hyderabad, Telangana",,471.0,2022-02-01
3275,74,Rowe Ltd Table Lamp,"Guwahati, Assam",147.0,261.0,2023-01-01
3276,98,Whitney-Garcia Microwave,"Kolkata, West Bengal",28.0,455.0,2022-12-01
3277,89,James Ltd Smartphone,"Ahmedabad, Gujarat",0.0,337.0,2023-11-01
3278,88,Gonzalez-Cole Cushion,"Kolkata, West Bengal",176.0,215.0,2024-05-01
3279,71,Harris-Ward Smartwatch,"Visakhapatnam, Andhra Pradesh",56.0,219.0,2023-04-01
3280,22,"Romero, Patterson and Boyd Stapler","Kochi, Kerala",359.0,475.0,2024-01-01
3281,31,"Huang, White and Mcclure Washing Machine","Thiruvananthapuram, Kerala",0.0,211.0,2024-05-01
3282,11,Johnson and Sons Laptop,"Patna, Bihar",145.0,354.0,2022-11-01
3283,61,Montoya-Holden Curtains,"Nagpur, Maharashtra",0.0,166.0,2024-01-01
3284,67,Hill PLC Air Conditioner,"Madurai, Tamil Nadu",,455.0,2022-12-01
3285,6,Jordan Ltd Perfume,"Chennai, Tamil Nadu",148.0,408.0,2024-09-01
3286,46,Frank-Garcia Air Conditioner,"Chennai, Tamil Nadu",0.0,55.0,2024-07-01
3287,56,Curry LLC Protein Powder,"Jalandhar, Punjab",134.0,256.0,2024-08-01
3288,67,Hill PLC Air Conditioner,"Jaipur, Rajasthan",334.0,376.0,2023-04-01
3289,59,"Stephenson, Weber and Bailey Lipstick","Jalandhar, Punjab",190.0,451.0,2022-07-01
3290,44,Cortez Ltd Protein Powder,"Ahmedabad, Gujarat",0.0,84.0,2022-02-01
3291,38,Flores Group Moisturizer,"Thiruvananthapuram, Kerala",155.0,332.0,2022-01-01
3292,77,"Simpson, Davis and Garcia Camera","Kanpur, Uttar Pradesh",83.0,295.0,2022-05-01
3293,44,Cortez Ltd Protein Powder,"Kochi, Kerala",0.0,59.0,2022-02-01
3294,95,Soto-Weaver Cushion,"Nagpur, Maharashtra",0.0,292.0,2023-04-01
3295,32,Alvarado LLC Yoga Mat,"Kochi, Kerala",372.0,495.0,2022-12-01
3296,19,Gray Ltd Curtains,"Gurugram, Haryana",,315.0,2022-12-01
3297,91,Garcia-Mills Headphones,"Raipur, Chhattisgarh",178.0,386.0,2022-09-01
3298,95,Soto-Weaver Cushion,"Visakhapatnam, Andhra Pradesh",102.0,445.0,2024-06-01
3299,6,Jordan Ltd Perfume,"Kanpur, Uttar Pradesh",127.0,202.0,2022-06-01
3300,7,"Jones, Jackson and Rich Marker","Vijayawada, Andhra Pradesh",0.0,157.0,2023-01-01
3301,25,Gordon and Sons Lipstick,"Kochi, Kerala",0.0,107.0,2023-06-01
3302,71,Harris-Ward Smartwatch,"Kolkata, West Bengal",0.0,56.0,2022-01-01
3303,37,Reyes Ltd Lipstick,"Vadodara, Gujarat",46.0,220.0,2023-07-01
3304,61,Montoya-Holden Curtains,"Bhopal, Madhya Pradesh",0.0,146.0,2023-01-01
3305,52,Simmons Ltd Table Lamp,"Kanpur, Uttar Pradesh",38.0,286.0,2024-07-01
3306,84,Hansen Inc Face Mask,"Shimla, Himachal Pradesh",0.0,50.0,2023-02-01
3307,71,Harris-Ward Smartwatch,"Srinagar, J&K",0.0,214.0,2023-06-01
3308,94,Sullivan-Brown Shampoo,"Jalandhar, Punjab",24.0,277.0,2023-02-01
3309,80,Ortiz-Garcia Laptop,"Kochi, Kerala",99.0,166.0,2022-02-01
3310,100,Wright-Howard Microwave,"Delhi, Delhi",0.0,82.0,2023-10-01
3311,44,Cortez Ltd Protein Powder,"Hyderabad, Telangana",238.0,438.0,2022-12-01
3312,94,Sullivan-Brown Shampoo,"Chennai, Tamil Nadu",0.0,341.0,2024-03-01
3313,37,Reyes Ltd Lipstick,"Srinagar, J&K",92.0,419.0,2022-09-01
3314,81,Lewis PLC Vacuum Cleaner,"Vadodara, Gujarat",0.0,182.0,2024-08-01
3315,31,"Huang, White and Mcclure Washing Machine","Kanpur, Uttar Pradesh",130.0,,2023-06-01
3316,28,Hernandez-Patel Wall Clock,"Visakhapatnam, Andhra Pradesh",0.0,92.0,2022-05-01
3317,88,Gonzalez-Cole Cushion,"Jalandhar, Punjab",45.0,423.0,2023-10-01
3318,10,Byrd-Bailey Wall Clock,"Bhubaneswar, Odisha",92.0,423.0,2022-01-01
3319,9,"Hodges, Stanley and Sanchez Air Conditioner","Dehradun, Uttarakhand",73.0,86.0,2023-09-01
3320,15,Owens Ltd Refrigerator,"Hyderabad, Telangana",406.0,435.0,2024-04-01
3321,71,Harris-Ward Smartwatch,"Delhi, Delhi",0.0,380.0,2023-12-01
3322,70,Williams-Perkins Shampoo,"Delhi, Delhi",170.0,457.0,2023-01-01
3323,31,"Huang, White and Mcclure Washing Machine","Noida, Uttar Pradesh",0.0,164.0,2023-04-01
3324,25,Gordon and Sons Lipstick,"Dehradun, Uttarakhand",104.0,371.0,2023-12-01
3325,81,Lewis PLC Vacuum Cleaner,"Amritsar, Punjab",,307.0,2023-04-01
3326,2,Larson and Sons Foundation,"Kolkata, West Bengal",0.0,303.0,2023-08-01
3327,95,Soto-Weaver Cushion,"Chandigarh, UT",0.0,336.0,2023-06-01
3328,42,Robinson Ltd Curtains,"Kanpur, Uttar Pradesh",368.0,485.0,2024-04-01
3329,8,Bennett Ltd Microwave,"Bhubaneswar, Odisha",90.0,305.0,2023-04-01
3330,50,Bell Group Vitamins,"Vadodara, Gujarat",444.0,460.0,2023-12-01
3331,12,"Saunders, Smith and Atkins Notebook","Guwahati, Assam",0.0,100.0,2022-12-01
3332,54,"Cook, Hess and Mccormick Laptop","Ranchi, Jharkhand",107.0,307.0,2022-02-01
3333,70,Williams-Perkins Shampoo,"Bhubaneswar, Odisha",227.0,391.0,2023-04-01
3334,60,Johnson-Banks Vitamins,"Coimbatore, Tamil Nadu",42.0,459.0,2024-06-01
3335,93,Walker-Choi Protein Powder,"Kanpur, Uttar Pradesh",0.0,182.0,2024-06-01
3336,19,Gray Ltd Curtains,"Coimbatore, Tamil Nadu",,223.0,2022-05-01
3337,51,"Williams, Barnes and Thompson Vacuum Cleaner","Ahmedabad, Gujarat",0.0,298.0,2022-12-01
3338,37,Reyes Ltd Lipstick,"Cuttack, Odisha",0.0,148.0,2024-01-01
3339,18,Hughes and Sons Foundation,"Chennai, Tamil Nadu",54.0,120.0,2024-04-01
3340,29,Briggs Ltd Wall Clock,"Bengaluru, Karnataka",51.0,65.0,2023-11-01
3341,47,"Wilkins, Wright and Williams Smartphone","Bhopal, Madhya Pradesh",23.0,437.0,2023-02-01
3342,85,Hobbs-Hanson Refrigerator,"Madurai, Tamil Nadu",0.0,113.0,2023-08-01
3343,89,James Ltd Smartphone,"Nagpur, Maharashtra",127.0,208.0,2024-06-01
3344,68,"Hernandez, Martin and Anderson Protein Powder","Vadodara, Gujarat",0.0,173.0,2022-11-01
3345,26,Simmons-Stevens Massage Oil,"Noida, Uttar Pradesh",407.0,487.0,2024-07-01
3346,17,Wolfe-Hood Pen,"Pune, Maharashtra",0.0,301.0,2024-08-01
3347,36,"Ferguson, Hernandez and Boyd Yoga Mat","Amritsar, Punjab",223.0,289.0,2022-09-01
3348,69,"Curry, Cervantes and Jackson Vase","Srinagar, J&K",0.0,117.0,2023-03-01
3349,82,Welch-Davis Tablet,"Cuttack, Odisha",398.0,492.0,2024-08-01
3350,51,"Williams, Barnes and Thompson Vacuum Cleaner","Patna, Bihar",372.0,486.0,2022-01-01
3351,96,Johnson-Chapman Perfume,"Dehradun, Uttarakhand",0.0,216.0,2023-02-01
3352,68,"Hernandez, Martin and Anderson Protein Powder","Bengaluru, Karnataka",0.0,131.0,2022-05-01
3353,68,"Hernandez, Martin and Anderson Protein Powder","Jaipur, Rajasthan",99.0,393.0,2023-12-01
3354,39,"Smith, Hill and Woods Perfume","Patna, Bihar",0.0,65.0,2023-02-01
3355,98,Whitney-Garcia Microwave,"Patna, Bihar",191.0,432.0,2022-02-01
3356,67,Hill PLC Air Conditioner,"Chennai, Tamil Nadu",195.0,400.0,2023-10-01
3357,26,Simmons-Stevens Massage Oil,"Hyderabad, Telangana",431.0,455.0,2022-09-01
3358,41,Holmes-Wilson Laptop,"Ranchi, Jharkhand",122.0,45100.0,2024-06-01
3359,41,Holmes-Wilson Laptop,"Bhopal, Madhya Pradesh",0.0,212.0,2022-12-01
3360,40,Short Group Eraser,"Mysuru, Karnataka",263.0,319.0,2024-06-01
3361,55,"Carney, Ford and Lamb Massage Oil","Cuttack, Odisha",0.0,115.0,2022-02-01
3362,82,Welch-Davis Tablet,"Dehradun, Uttarakhand",0.0,279.0,2023-07-01
3363,58,Miles-Zhang Lipstick,"Ranchi, Jharkhand",0.0,219.0,2023-08-01
3364,99,Hernandez-Davis Cushion,"Thiruvananthapuram, Kerala",392.0,423.0,2024-03-01
3365,48,Suarez-French Refrigerator,"Hyderabad, Telangana",94.0,,2022-06-01
3366,54,"Cook, Hess and Mccormick Laptop","Madurai, Tamil Nadu",0.0,371.0,2024-09-01
3367,17,Wolfe-Hood Pen,"Guwahati, Assam",0.0,192.0,2023-08-01
3368,27,Gay-Clarke Moisturizer,"Shimla, Himachal Pradesh",276.0,395.0,2023-02-01
3369,27,Gay-Clarke Moisturizer,"Visakhapatnam, Andhra Pradesh",,60.0,2023-06-01
3370,69,"Curry, Cervantes and Jackson Vase","Dehradun, Uttarakhand",237.0,305.0,2022-03-01
3371,5,Woods-Rasmussen Smartwatch,"Vadodara, Gujarat",179.0,234.0,2023-06-01
3372,52,Simmons Ltd Table Lamp,"Patna, Bihar",0.0,55.0,2023-02-01
3373,20,Lewis Ltd Washing Machine,"Thiruvananthapuram, Kerala",193.0,235.0,2023-05-01
3374,9,"Hodges, Stanley and Sanchez Air Conditioner","Bengaluru, Karnataka",115.0,,2023-06-01
3375,50,Bell Group Vitamins,"Srinagar, J&K",0.0,299.0,2023-10-01
3376,37,Reyes Ltd Lipstick,"Chennai, Tamil Nadu",246.0,434.0,2022-08-01
3377,68,"Hernandez, Martin and Anderson Protein Powder","Jaipur, Rajasthan",40.0,263.0,2023-02-01
3378,65,"Singleton, Everett and Thompson Moisturizer","Lucknow, Uttar Pradesh",0.0,272.0,2023-07-01
3379,46,Frank-Garcia Air Conditioner,"Ahmedabad, Gujarat",224.0,336.0,2024-03-01
3380,41,Holmes-Wilson Laptop,"Kolkata, West Bengal",455.0,481.0,2022-08-01
3381,88,Gonzalez-Cole Cushion,"Jaipur, Rajasthan",200.0,455.0,2022-09-01
3382,58,Miles-Zhang Lipstick,"Kanpur, Uttar Pradesh",234.0,380.0,2023-06-01
3383,33,"Robertson, Briggs and Hall Smartwatch","Vadodara, Gujarat",0.0,212.0,2024-06-01
3384,66,"Harris, Sloan and Mack Refrigerator","Lucknow, Uttar Pradesh",142.0,467.0,2022-01-01
3385,64,Mendez-Newton Lipstick,"Chennai, Tamil Nadu",373.0,413.0,2023-06-01
3386,69,"Curry, Cervantes and Jackson Vase","Cuttack, Odisha",0.0,67.0,2024-04-01
3387,71,Harris-Ward Smartwatch,"Hyderabad, Telangana",0.0,105.0,2024-09-01
3388,65,"Singleton, Everett and Thompson Moisturizer","Delhi, Delhi",0.0,282.0,2022-03-01
3389,59,"Stephenson, Weber and Bailey Lipstick","Delhi, Delhi",170.0,450.0,2023-08-01
3390,35,Davis Inc Washing Machine,"Kolkata, West Bengal",0.0,52.0,2022-12-01
3391,60,Johnson-Banks Vitamins,"Srinagar, J&K",0.0,62.0,2023-02-01
3392,64,Mendez-Newton Lipstick,"Ranchi, Jharkhand",0.0,104.0,2022-07-01
3393,21,"Bass, Wright and Jones Table Lamp","Ahmedabad, Gujarat",247.0,402.0,2023-04-01
3394,28,Hernandez-Patel Wall Clock,"Srinagar, J&K",0.0,72.0,2024-06-01
3395,3,"Schultz, Avila and Foster Table Lamp","Guwahati, Assam",0.0,94.0,2023-10-01
3396,14,Acevedo Inc Notebook,"Chennai, Tamil Nadu",0.0,130.0,2024-04-01
3397,32,Alvarado LLC Yoga Mat,"Thiruvananthapuram, Kerala",170.0,283.0,2023-04-01
3398,8,Bennett Ltd Microwave,"Pune, Maharashtra",0.0,250.0,2024-03-01
3399,82,Welch-Davis Tablet,"Visakhapatnam, Andhra Pradesh",293.0,336.0,2022-12-01
3400,8,Bennett Ltd Microwave,"Jaipur, Rajasthan",267.0,488.0,2024-06-01
3401,13,Christensen-Patrick Foundation,"Madurai, Tamil Nadu",0.0,376.0,2022-11-01
3402,18,Hughes and Sons Foundation,"Mangalore, Karnataka",218.0,438.0,2023-06-01
3403,18,Hughes and Sons Foundation,"Srinagar, J&K",0.0,270.0,2022-10-01
3404,13,Christensen-Patrick Foundation,"Lucknow, Uttar Pradesh",19150.0,431.0,2023-07-01
3405,12,"Saunders, Smith and Atkins Notebook","Kolkata, West Bengal",366.0,452.0,2022-06-01
3406,99,Hernandez-Davis Cushion,"Thiruvananthapuram, Kerala",0.0,,2022-08-01
3407,1,Bullock Group Smartwatch,"Ahmedabad, Gujarat",0.0,159.0,2023-08-01
3408,22,"Romero, Patterson and Boyd Stapler","Visakhapatnam, Andhra Pradesh",128.0,393.0,2023-09-01
3409,67,Hill PLC Air Conditioner,"Ahmedabad, Gujarat",,85.0,2023-01-01
3410,85,Hobbs-Hanson Refrigerator,"Shimla, Himachal Pradesh",,300.0,2023-08-01
3411,2,Larson and Sons Foundation,"Ahmedabad, Gujarat",0.0,91.0,2023-04-01
3412,94,Sullivan-Brown Shampoo,"Srinagar, J&K",157.0,358.0,2022-11-01
3413,12,"Saunders, Smith and Atkins Notebook","Jalandhar, Punjab",0.0,261.0,2023-11-01
3414,76,Willis-Miller Laptop,"Amritsar, Punjab",0.0,140.0,2022-01-01
3415,35,Davis Inc Washing Machine,"Noida, Uttar Pradesh",306.0,423.0,2022-06-01
3416,65,"Singleton, Everett and Thompson Moisturizer","Patna, Bihar",0.0,88.0,2024-05-01
3417,43,"Robertson, Bell and Horn Moisturizer","Raipur, Chhattisgarh",458.0,500.0,2024-07-01
3418,62,"Wang, Griffin and Cook Foundation","Kochi, Kerala",113.0,,2023-03-01
3419,83,Garcia Ltd Pen,"Patna, Bihar",0.0,87.0,2023-05-01
3420,96,Johnson-Chapman Perfume,"Delhi, Delhi",289.0,418.0,2023-10-01
3421,56,Curry LLC Protein Powder,"Guwahati, Assam",0.0,334.0,2024-04-01
3422,95,Soto-Weaver Cushion,"Ahmedabad, Gujarat",0.0,76.0,2023-05-01
3423,62,"Wang, Griffin and Cook Foundation","Srinagar, J&K",73.0,450.0,2022-03-01
3424,2,Larson and Sons Foundation,"Noida, Uttar Pradesh",290.0,311.0,2024-02-01
3425,87,"Reid, Harvey and Richmond Foundation","Ranchi, Jharkhand",258.0,423.0,2024-08-01
3426,94,Sullivan-Brown Shampoo,"Chandigarh, UT",0.0,60.0,2023-08-01
3427,13,Christensen-Patrick Foundation,"Noida, Uttar Pradesh",330.0,358.0,2023-07-01
3428,21,"Bass, Wright and Jones Table Lamp","Coimbatore, Tamil Nadu",7.0,471.0,2023-11-01
3429,32,Alvarado LLC Yoga Mat,"Gurugram, Haryana",25.0,210.0,2022-08-01
3430,32,Alvarado LLC Yoga Mat,"Visakhapatnam, Andhra Pradesh",0.0,,2024-07-01
3431,82,Welch-Davis Tablet,"Bengaluru, Karnataka",37.0,277.0,2023-04-01
3432,21,"Bass, Wright and Jones Table Lamp","Vadodara, Gujarat",101.0,177.0,2022-04-01
3433,85,Hobbs-Hanson Refrigerator,"Bhubaneswar, Odisha",468.0,472.0,2022-04-01
3434,21,"Bass, Wright and Jones Table Lamp","Madurai, Tamil Nadu",0.0,280.0,2024-08-01
3435,97,"Porter, Harper and Gomez Tablet","Kanpur, Uttar Pradesh",0.0,72.0,2024-05-01
3436,93,Walker-Choi Protein Powder,"Kolkata, West Bengal",0.0,228.0,2024-05-01
3437,44,Cortez Ltd Protein Powder,"Shimla, Himachal Pradesh",156.0,459.0,2022-07-01
3438,41,Holmes-Wilson Laptop,"Kochi, Kerala",,356.0,2022-07-01
3439,18,Hughes and Sons Foundation,"Delhi, Delhi",309.0,439.0,2024-04-01
3440,26,Simmons-Stevens Massage Oil,"Shimla, Himachal Pradesh",59.0,92.0,2022-05-01
3441,66,"Harris, Sloan and Mack Refrigerator","Bengaluru, Karnataka",85.0,490.0,2023-01-01
3442,5,Woods-Rasmussen Smartwatch,"Jalandhar, Punjab",279.0,474.0,2022-05-01
3443,19,Gray Ltd Curtains,"Chandigarh, UT",0.0,299.0,2024-03-01
3444,89,James Ltd Smartphone,"Vijayawada, Andhra Pradesh",0.0,203.0,2022-12-01
3445,73,"Jordan, West and Garcia Yoga Mat","Guwahati, Assam",0.0,70.0,2022-06-01
3446,91,Garcia-Mills Headphones,"Jaipur, Rajasthan",0.0,148.0,2023-07-01
3447,42,Robinson Ltd Curtains,"Chennai, Tamil Nadu",59.0,251.0,2023-10-01
3448,62,"Wang, Griffin and Cook Foundation","Noida, Uttar Pradesh",0.0,85.0,2022-05-01
3449,6,Jordan Ltd Perfume,"Srinagar, J&K",129.0,260.0,2022-07-01
3450,58,Miles-Zhang Lipstick,"Gurugram, Haryana",0.0,352.0,2022-11-01
3451,97,"Porter, Harper and Gomez Tablet","Kochi, Kerala",0.0,275.0,2022-02-01
3452,18,Hughes and Sons Foundation,"Patna, Bihar",107.0,134.0,2023-01-01
3453,28,Hernandez-Patel Wall Clock,"Thiruvananthapuram, Kerala",0.0,73.0,2022-08-01
3454,35,Davis Inc Washing Machine,"Noida, Uttar Pradesh",0.0,227.0,2024-08-01
3455,36,"Ferguson, Hernandez and Boyd Yoga Mat","Ahmedabad, Gujarat",0.0,282.0,2023-02-01
3456,57,"Bush, Evans and Davidson Smartphone","Dehradun, Uttarakhand",0.0,150.0,2024-08-01
3457,97,"Porter, Harper and Gomez Tablet","Lucknow, Uttar Pradesh",136.0,496.0,2022-07-01
3458,46,Frank-Garcia Air Conditioner,"Bengaluru, Karnataka",,279.0,2024-08-01
3459,91,Garcia-Mills Headphones,"Lucknow, Uttar Pradesh",2300.0,479.0,2022-03-01
3460,96,Johnson-Chapman Perfume,"Guwahati, Assam",217.0,250.0,2024-03-01
3461,64,Mendez-Newton Lipstick,"Mangalore, Karnataka",0.0,,2024-07-01
3462,66,"Harris, Sloan and Mack Refrigerator","Guwahati, Assam",20.0,464.0,2023-09-01
3463,40,Short Group Eraser,"Visakhapatnam, Andhra Pradesh",480.0,498.0,2024-03-01
3464,9,"Hodges, Stanley and Sanchez Air Conditioner","Raipur, Chhattisgarh",156.0,354.0,2024-09-01
3465,83,Garcia Ltd Pen,"Gurugram, Haryana",0.0,153.0,2023-09-01
3466,75,Chen PLC Perfume,"Cuttack, Odisha",185.0,481.0,2023-07-01
3467,33,"Robertson, Briggs and Hall Smartwatch","Patna, Bihar",0.0,305.0,2023-09-01
3468,60,Johnson-Banks Vitamins,"Cuttack, Odisha",0.0,121.0,2024-01-01
3469,34,White-Huff Stapler,"Bengaluru, Karnataka",161.0,167.0,2022-03-01
3470,61,Montoya-Holden Curtains,"Patna, Bihar",0.0,75.0,2022-07-01
3471,52,Simmons Ltd Table Lamp,"Nagpur, Maharashtra",0.0,406.0,2022-06-01
3472,34,White-Huff Stapler,"Kanpur, Uttar Pradesh",40.0,,2023-06-01
3473,87,"Reid, Harvey and Richmond Foundation","Ahmedabad, Gujarat",367.0,424.0,2022-03-01
3474,81,Lewis PLC Vacuum Cleaner,"Madurai, Tamil Nadu",0.0,237.0,2023-08-01
3475,33,"Robertson, Briggs and Hall Smartwatch","Coimbatore, Tamil Nadu",0.0,302.0,2022-02-01
3476,70,Williams-Perkins Shampoo,"Amritsar, Punjab",141.0,204.0,2022-07-01
3477,34,White-Huff Stapler,"Amritsar, Punjab",37.0,256.0,2023-04-01
3478,48,Suarez-French Refrigerator,"Dehradun, Uttarakhand",0.0,226.0,2022-04-01
3479,74,Rowe Ltd Table Lamp,"Ahmedabad, Gujarat",0.0,285.0,2023-01-01
3480,13,Christensen-Patrick Foundation,"Delhi, Delhi",241.0,384.0,2023-11-01
3481,13,Christensen-Patrick Foundation,"Kanpur, Uttar Pradesh",0.0,85.0,2023-05-01
3482,55,"Carney, Ford and Lamb Massage Oil","Jalandhar, Punjab",303.0,425.0,2023-12-01
3483,71,Harris-Ward Smartwatch,"Gurugram, Haryana",57.0,497.0,2023-02-01
3484,98,Whitney-Garcia Microwave,"Kanpur, Uttar Pradesh",196.0,289.0,2023-11-01
3485,6,Jordan Ltd Perfume,"Shimla, Himachal Pradesh",175.0,202.0,2023-04-01
3486,33,"Robertson, Briggs and Hall Smartwatch","Raipur, Chhattisgarh",168.0,,2023-06-01
3487,70,Williams-Perkins Shampoo,"Coimbatore, Tamil Nadu",8.0,468.0,2022-04-01
3488,25,Gordon and Sons Lipstick,"Ranchi, Jharkhand",17.0,234.0,2022-06-01
3489,15,Owens Ltd Refrigerator,"Thiruvananthapuram, Kerala",0.0,100.0,2023-05-01
3490,25,Gordon and Sons Lipstick,"Ahmedabad, Gujarat",0.0,417.0,2022-06-01
3491,38,Flores Group Moisturizer,"Bengaluru, Karnataka",0.0,445.0,2023-08-01
3492,82,Welch-Davis Tablet,"Kolkata, West Bengal",9.0,382.0,2023-10-01
3493,35,Davis Inc Washing Machine,"Hyderabad, Telangana",0.0,403.0,2024-06-01
3494,25,Gordon and Sons Lipstick,"Raipur, Chhattisgarh",23.0,381.0,2022-11-01
3495,1,Bullock Group Smartwatch,"Dehradun, Uttarakhand",74.0,275.0,2024-07-01
3496,72,Peterson-Garrison Refrigerator,"Raipur, Chhattisgarh",0.0,145.0,2024-07-01
3497,96,Johnson-Chapman Perfume,"Dehradun, Uttarakhand",0.0,462.0,2024-09-01
3498,1,Bullock Group Smartwatch,"Patna, Bihar",0.0,126.0,2024-01-01
3499,73,"Jordan, West and Garcia Yoga Mat","Coimbatore, Tamil Nadu",0.0,162.0,2022-02-01
3500,62,"Wang, Griffin and Cook Foundation","Bengaluru, Karnataka",0.0,390.0,2024-06-01
3501,14,Acevedo Inc Notebook,"Coimbatore, Tamil Nadu",298.0,471.0,2023-03-01
